,StationId,AQI_mean,AQI_median,latitude,longitude
46,KA002,63.10989010989011,56.0,12.9140008,77.6102821
47,KA003,89.73417721518987,77.0,12.9721727,77.5129318
48,KA004,52.83516483516483,49.0,12.9556699,77.5402492
49,KA005,107.47826086956522,105.0,12.9781739,77.5695603
50,KA006,53.31868131868132,48.0,13.0382184,77.5919
51,KA007,45.986111111111114,42.0,12.9301311,77.6012969
52,KA008,60.71264367816092,58.0,12.9196037,77.583381
53,KA009,67.98648648648648,64.5,13.0330515,77.5332233
54,KA010,39.61538461538461,34.5,12.990328,77.5442355
55,KA011,91.33333333333333,92.0,12.9170295,77.6223209
56,KL008,56.35164835164835,52.0,8.5126983,76.9473987
57,MH005,103.23529411764706,104.0,19.0549792,72.8402203
58,MH006,36.44444444444444,37.0,19.2267228,72.8619328
59,MH007,76.73863636363636,77.5,19.0965991,72.8653099
60,MH008,44.23913043478261,39.5,18.915091,72.8259691
61,MH009,111.83695652173913,117.5,19.0655397,72.8795636
62,MH010,39.30769230769231,35.0,19.1187195,72.9073476
63,MH011,58.81521739130435,53.0,19.0465213,72.8632834
64,MH012,42.95652173913044,38.0,19.3693345,72.806127
65,MH013,41.220338983050844,40.0,19.103908,72.840301
66,MH014,51.15217391304348,50.0,19.0117388,72.8178706
67,ML001,40.25806451612903,38.0,25.5589862,91.898564
68,MP001,73.84615384615384,77.0,23.2286993,77.4002881
69,OD001,95.51948051948052,100.0,21.8553897,83.9245924
70,OD002,89.24675324675324,87.0,20.951048,85.1759704
71,PB001,70.51648351648352,67.0,31.6199787,74.8765281
72,RJ004,73.83516483516483,72.0,26.8986698,75.8163567
73,RJ005,82.71428571428571,80.0,26.9160258,75.8015394
74,RJ006,70.68478260869566,65.0,26.9332789,75.7972295
75,TG001,66.8452380952381,63.5,17.543252501247157,78.35308536728958
76,TG002,42.32967032967033,39.0,17.4094797,78.5060608
77,TG003,37.84615384615385,34.0,17.496315,78.2677697
78,TG004,50.27906976744186,45.0,17.53079043964766,78.18246389991747
79,TG005,60.90909090909091,61.0,17.4569654,78.4434781
80,TG006,57.625,61.0,17.3569337,78.4513648
81,TN001,74.42391304347827,71.0,12.996712549504016,80.19138035740644
82,TN002,147.93939393939394,152.5,13.17291045653844,80.27378924129324
83,TN003,105.13513513513513,95.5,13.1672275,80.2598107
84,TN004,69.52439024390245,50.0,12.979330411435406,80.22120785865624
85,TN005,77.48192771084338,78.0,10.937458652864096,76.97833435198284
86,UP012,84.3804347826087,69.0,26.8824594,81.0004318
87,UP013,53.65625,53.5,26.8611743,81.0039196
88,UP014,92.8804347826087,94.5,26.7908341,80.8701804
89,UP015,121.76666666666667,122.0,26.866348661658108,80.95033171067419
90,UP016,84.16304347826087,79.0,26.83935629597923,80.93808712065486
91,WB007,40.53333333333333,39.0,22.5280337,88.3659084
92,WB008,39.94871794871795,36.0,22.5917378,88.3909399
93,WB009,56.53260869565217,54.5,22.5544966,88.3380132
94,WB010,37.47727272727273,35.0,22.495499,88.3709006
95,WB011,66.52873563218391,65.0,22.58440948424348,88.35935947838648
96,WB012,38.25,36.5,22.5122563,88.3635738
97,WB013,68.59782608695652,66.0,22.5497837,88.3391136
